filter,resolution,batch_size,channels,cpu_single_ms,cpu_omp_ms,gpu_h2d_ms,gpu_kernel_ms,gpu_d2h_ms,gpu_total_ms,gpu_std_ms,speedup_vs_single,speedup_vs_omp,bandwidth_gb_s
grayscale,512,16,3,0.459,0.155,0.094,0.007,0.101,0.203,0.004,2.264,0.767,7.761
negative,512,16,3,0.811,0.115,0.107,0.005,0.108,0.221,0.003,3.675,0.522,7.131
gaussian_blur,512,16,3,149.430,14.194,0.105,0.203,0.110,0.418,0.012,357.638,33.972,3.764
grayscale,1024,16,3,1.939,0.638,0.194,0.031,0.131,0.356,0.020,5.453,1.793,17.690
negative,1024,16,3,2.382,0.349,0.201,0.021,0.125,0.347,0.002,6.857,1.006,18.108
gaussian_blur,1024,16,3,564.265,42.391,0.202,0.813,0.125,1.140,0.007,494.935,37.182,5.518
grayscale,2048,16,3,7.167,0.959,0.565,0.124,0.539,1.229,0.002,5.834,0.780,20.484
negative,2048,16,3,9.103,1.289,0.551,0.088,0.570,1.208,0.038,7.534,1.066,20.827
gaussian_blur,2048,16,3,2241.197,147.815,0.566,3.255,0.457,4.278,0.009,523.898,34.553,5.883
grayscale,4096,16,3,28.706,4.764,1.958,0.492,1.929,4.379,0.079,6.555,1.088,22.986
negative,4096,16,3,36.099,6.615,1.958,0.352,1.928,4.237,0.077,8.519,1.561,23.756
gaussian_blur,4096,16,3,9740.650,565.293,1.962,13.106,1.793,16.861,0.047,577.687,33.526,5.970
grayscale,512,32,3,0.437,0.136,0.091,0.006,0.106,0.204,0.005,2.148,0.668,7.726
negative,512,32,3,0.557,0.136,0.094,0.005,0.102,0.201,0.008,2.774,0.677,7.836
gaussian_blur,512,32,3,143.361,21.666,0.091,0.202,0.102,0.395,0.007,362.559,54.792,3.978
grayscale,1024,32,3,1.928,0.336,0.206,0.030,0.125,0.360,0.001,5.349,0.931,17.456
negative,1024,32,3,2.649,0.290,0.206,0.022,0.125,0.352,0.003,7.515,0.822,17.849
gaussian_blur,1024,32,3,566.519,35.233,0.206,0.819,0.125,1.149,0.002,492.915,30.656,5.474
grayscale,2048,32,3,7.352,0.974,0.568,0.125,0.542,1.235,0.001,5.953,0.789,20.380
negative,2048,32,3,9.283,1.354,0.568,0.090,0.569,1.228,0.004,7.560,1.103,20.495
gaussian_blur,2048,32,3,2278.975,138.637,0.569,3.270,0.457,4.295,0.007,530.580,32.277,5.859
grayscale,4096,32,3,29.995,4.687,2.151,0.500,1.941,4.592,0.376,6.532,1.021,21.922
negative,4096,32,3,36.755,5.064,1.960,0.355,1.828,4.142,0.078,8.873,1.222,24.301
gaussian_blur,4096,32,3,9792.938,556.493,1.962,13.215,1.793,16.970,0.030,577.076,32.793,5.932
grayscale,512,64,3,0.531,0.171,0.090,0.007,0.107,0.204,0.006,2.608,0.839,7.729
negative,512,64,3,0.559,0.155,0.088,0.005,0.113,0.206,0.020,2.717,0.753,7.640
gaussian_blur,512,64,3,143.293,11.413,0.089,0.202,0.106,0.397,0.003,360.771,28.736,3.960
grayscale,1024,64,3,1.715,0.324,0.209,0.030,0.124,0.363,0.003,4.729,0.894,17.351
negative,1024,64,3,2.439,0.434,0.207,0.021,0.125,0.353,0.001,6.904,1.228,17.808
gaussian_blur,1024,64,3,565.192,36.914,0.207,0.816,0.125,1.148,0.002,492.234,32.149,5.479
grayscale,2048,64,3,7.215,1.263,0.568,0.124,0.546,1.237,0.001,5.832,1.021,20.343
negative,2048,64,3,9.253,1.271,0.570,0.089,0.570,1.229,0.005,7.527,1.034,20.470
gaussian_blur,2048,64,3,2278.409,135.079,0.569,3.284,0.458,4.312,0.009,528.417,31.328,5.837
grayscale,4096,64,3,29.259,4.401,1.965,0.499,2.394,4.858,1.069,6.023,0.906,20.722
negative,4096,64,3,36.471,4.556,1.894,0.347,2.408,4.648,0.853,7.846,0.980,21.655
gaussian_blur,4096,64,3,9637.868,576.139,1.959,13.202,1.781,16.942,0.016,568.882,34.007,5.942
